,XGBoost,RandomForest,ExtraTree,GradientBoost
11669,2280,2280,2280,2280
11670,1280,1280,50,2583
11671,2583,2583,2583,2583
11672,2060,2060,1140,2060
11673,2060,2060,2060,2060
11674,1560,1560,1560,1560
11675,1320,1300,2280,2583
11676,2705,2705,2403,2705
11677,2403,1140,1140,2403
11678,1302,1302,1302,1302
11679,1300,1300,1300,1300
11680,10,2582,1560,2582
11681,2583,2583,1560,2583
11682,50,50,50,2583
11683,2583,2583,2583,2583
11684,1280,1280,1280,1280
11685,1280,1300,1300,2583
11686,1280,1300,1300,2583
11687,1280,1280,1280,1280
11688,10,10,10,2583
11689,1302,1302,1302,1302
11690,1281,1281,1140,2583
11691,2403,2403,2403,2403
11692,1280,1302,1280,1302
11693,2522,2522,1280,2522
11694,10,10,10,10
11695,1281,1281,1281,1280
11696,40,40,40,40
11697,1300,1140,2060,2583
11698,1920,1920,1920,1920
11699,2403,2403,2280,2583
11700,1920,1920,1920,1920
11701,1560,1320,1320,1320
11702,2060,2060,10,2060
11703,1920,1920,1920,1920
11704,2280,2280,2280,2280
11705,2462,2462,40,2462
11706,1560,2522,2522,2060
11707,1300,1300,2280,2280
11708,2583,2583,2583,2583
11709,2583,2583,2583,2583
11710,1280,1280,10,1280
11711,2583,2583,2583,2583
11712,1160,1160,1160,1160
11713,2522,2522,2522,1560
11714,2583,2583,2583,2583
11715,2060,2060,1280,1160
11716,2060,2060,1560,2060
11717,60,60,2462,2583
11718,1160,1160,1160,1160
11719,2522,2522,2522,2522
11720,1280,1280,1280,2583
11721,1302,1302,1302,1280
11722,10,2705,2522,2705
11723,1301,1301,1301,1301
11724,2403,2403,2403,2403
11725,2583,2583,2583,2583
11726,2522,2522,2522,2522
11727,1140,1140,1140,10
11728,1302,1302,1302,1302
11729,2522,2522,1281,2583
11730,2583,2583,2583,2583
11731,1180,1180,10,1180
11732,2585,2585,2585,2583
11733,1281,40,1281,1280
11734,2522,2060,2582,2583
11735,10,10,10,2583
11736,10,2705,1160,2583
11737,2583,2583,2583,2583
11738,1560,2522,1560,2583
11739,2583,2583,2583,2583
11740,2585,1560,1302,1560
11741,1920,1920,1920,1920
11742,1280,1280,1560,1280
11743,2705,2705,2705,2705
11744,2522,2522,1320,2583
11745,1140,1140,1320,1140
11746,2582,2705,2705,2583
11747,2705,2705,2705,2280
11748,1301,1301,1301,1301
11749,1920,1920,1920,1920
11750,1280,1280,1560,2583
11751,2585,1180,1180,2583
11752,2583,2583,2583,2583
11753,2582,2582,2582,2582
11754,2583,2583,2583,2583
11755,2280,2280,2280,2280
11756,1300,1300,1300,1300
11757,1160,1160,1160,1160
11758,1320,1320,1320,1320
11759,2280,2280,2280,2280
11760,2705,2705,2403,2705
11761,2060,2060,2060,2060
11762,1280,10,1320,2583
11763,1160,1160,1160,1160
11764,2462,2462,50,2462
11765,2583,2583,2583,2583
11766,1560,1560,1560,1560
11767,1160,1160,1160,1160
11768,2220,2220,2220,2220
11769,2522,2522,2522,2522
11770,1560,1560,1560,2403
11771,1920,1920,1920,1920
11772,1281,1281,1281,2583
11773,2582,2582,2582,2582
11774,1920,1920,1920,1920
11775,2522,2522,2522,2583
11776,50,50,50,50
11777,2522,2522,2522,2403
11778,1920,1920,1920,1920
11779,2403,2403,1280,2583
11780,2220,2220,2582,2220
11781,2583,2582,2582,2583
11782,2583,2583,2060,2583
11783,1160,1160,1160,2583
11784,1560,1560,1560,2583
11785,2522,10,10,2583
11786,1280,1300,1300,2583
11787,2522,2522,2522,2522
11788,1300,1300,1280,1300
11789,1920,1920,1920,1920
11790,2280,2403,2280,2583
11791,2060,2582,2582,1560
11792,2522,2522,1560,2583
11793,2585,2585,1560,2583
11794,2462,2403,2583,2403
11795,60,60,60,60
11796,1920,1920,1920,1920
11797,1160,1160,10,1160
11798,2403,2403,2403,2403
11799,2705,2705,2403,2705
11800,2060,2060,2060,2060
11801,1281,1281,40,1281
11802,2522,2583,2583,2583
11803,1140,1140,1140,1300
11804,1320,10,1320,2583
11805,2060,2060,2060,2060
11806,1281,1281,1281,1281
11807,1140,1140,1280,1140
11808,1560,1560,1560,1560
11809,10,2403,10,2705
11810,2583,2583,2583,2583
11811,1300,1300,10,1300
11812,2582,2522,2522,2403
11813,10,10,2705,2583
11814,1320,1320,1320,1320
11815,2280,2280,2280,2280
11816,1160,1160,1160,1160
11817,1160,1160,1160,1160
11818,1320,1320,1320,1320
11819,10,2403,2705,2705
11820,10,10,10,10
11821,1281,1281,1281,1280
11822,2585,2585,1302,2582
11823,1302,1302,1302,1302
11824,2585,2585,2585,2585
11825,2583,2583,2583,2583
11826,10,10,10,10
11827,2522,2522,1940,2522
11828,1560,1320,1560,2583
11829,1560,1560,1560,1560
11830,1560,1560,1560,1560
11831,2583,2583,2583,2583
11832,1300,1300,1300,1300
11833,2583,2583,2583,2583
11834,2705,1280,1280,2583
11835,1280,1280,1280,1280
11836,1920,1920,1920,1920
11837,10,10,1302,10
11838,1920,1920,1920,1920
11839,2403,2403,2403,2403
11840,2220,2220,1140,2220
11841,2905,2905,2905,2905
11842,2060,2583,2060,2060
11843,1160,1160,2583,2583
11844,50,50,50,2583
11845,40,1160,1160,2583
11846,2060,2060,2060,2583
11847,2705,2705,10,2280
11848,10,10,10,10
11849,1560,1560,1560,1560
11850,2280,2280,2705,2583
11851,2060,2060,2060,2060
11852,1280,1300,1300,1280
11853,2403,2403,2403,2403
11854,1280,1280,1280,1280
11855,10,2403,2060,2705
11856,2585,2585,2585,2585
11857,2403,2403,2705,2403
11858,2583,2583,2705,2280
11859,2220,2583,2582,2220
11860,1280,1280,1281,1280
11861,2705,1302,2280,1302
11862,1920,2060,1920,1920
11863,50,50,50,2583
11864,1320,2522,1301,2583
11865,1560,1560,2585,1560
11866,1920,1920,2582,1920
11867,40,40,40,40
11868,2522,2522,2522,2522
11869,1140,1140,1140,1140
11870,2522,2522,2522,2403
11871,2582,2582,2060,2583
11872,10,10,10,2583
11873,2403,2403,2403,2403
11874,2403,2403,2403,2403
11875,1180,2705,2705,2583
11876,2522,2522,2522,2522
11877,1920,1920,1920,1920
11878,1560,1560,2582,2403
11879,2060,2060,2582,2583
11880,1280,10,10,2583
11881,2705,2705,2705,2705
11882,1940,1940,1940,1940
11883,1560,1560,1302,2583
11884,2522,2522,2522,2522
11885,1920,1920,1920,1920
11886,1280,1280,1140,2583
11887,1302,2583,1280,2583
11888,2583,2583,2583,2583
11889,1302,1302,1302,2583
11890,2585,2585,2585,2585
11891,2585,2583,2583,2583
11892,1560,1560,2582,1320
11893,1160,1160,2522,1160
11894,2060,2060,2060,2060
11895,2403,2403,2403,2403
11896,1160,1160,1160,1160
11897,2583,2583,2583,2583
11898,1560,2060,2585,2583
11899,2280,2280,2280,2280
11900,1560,1560,2522,1560
11901,2060,2060,2060,2060
11902,1320,1320,1320,2583
11903,2582,2582,2582,2582
11904,1560,1560,1560,1560
11905,2280,2280,2705,2583
11906,2280,2280,2705,2280
11907,1280,1280,1280,1280
11908,1560,1560,1560,2583
11909,2583,2583,2583,2583
11910,2583,2583,1320,2583
11911,2583,2583,2583,2583
11912,2060,2060,2060,2583
11913,1920,2583,2583,2583
11914,1302,1302,1302,1302
11915,1301,1301,1301,1301
11916,2585,2585,2585,2585
11917,2403,2403,2403,2280
11918,1560,1560,1560,1560
11919,40,40,1320,40
11920,10,1160,1160,2583
11921,2705,2280,2280,2280
11922,2583,2583,2583,2583
11923,50,50,50,2583
11924,10,1140,1280,2583
11925,1140,1140,40,1140
11926,40,40,40,40
11927,1280,1320,1320,1280
11928,10,10,40,10
11929,1920,1920,1920,1920
11930,2705,2705,60,2705
11931,2582,2582,2582,2582
11932,1300,1300,1300,1300
11933,10,10,10,2583
11934,2583,2583,2583,2583
11935,2403,2403,2403,2403
11936,1300,1300,1300,1300
11937,2583,2583,2583,2583
11938,2705,2705,10,2705
11939,1300,1300,2705,1300
11940,2583,2583,2583,2583
11941,2462,2462,2462,2462
11942,1301,1301,1301,1301
11943,2585,1560,1560,2583
11944,1302,1320,1302,1281
11945,60,60,60,60
11946,2060,2060,2060,2060
11947,2403,1280,1280,2583
11948,2583,2583,2583,2583
11949,2583,2583,2583,2583
11950,1560,1560,1560,2583
11951,1180,2705,2705,1180
11952,1320,1320,1320,1320
11953,1560,1560,1560,1560
11954,1560,1560,1560,1560
11955,1281,1281,1180,1180
11956,1280,1280,1920,1280
11957,1920,1920,1920,1920
11958,1160,1160,1160,1160
11959,2060,2060,2060,2060
11960,2705,2705,2705,2705
11961,2582,2582,1320,2583
11962,2583,2583,2583,2583
11963,10,10,10,2583
11964,2583,2583,2583,2583
11965,2280,2280,2280,2583
11966,40,40,40,2583
11967,2583,2583,2583,2583
11968,2462,2462,2403,2403
11969,2705,40,40,2280
11970,1920,1920,1920,1920
11971,1560,1560,1560,2583
11972,2060,2522,2522,2403
11973,2585,2585,2582,2583
11974,1300,1300,1300,1300
11975,2582,10,2060,2583
11976,1280,1280,1280,1280
11977,2705,2280,2705,2583
11978,2280,2280,2583,2280
11979,1160,1160,1160,1160
11980,2522,2522,2522,2522
11981,2060,2060,2060,2060
11982,2583,2583,2583,2583
11983,1920,1920,1940,1920
11984,10,10,40,10
11985,1281,1280,1280,1560
11986,1920,1920,1920,1920
11987,2220,1320,1940,2583
11988,2403,2403,2403,2403
11989,1320,1320,1320,1320
11990,2060,2582,2060,2583
11991,2060,2060,2060,2060
11992,2522,2522,2522,2403
11993,1300,1300,1300,1300
11994,1320,1320,2462,1320
11995,1140,1140,1140,1140
11996,2705,2705,2705,2705
11997,1280,1280,1280,1280
11998,1301,1281,1281,2583
11999,2403,2403,2403,2403
12000,1180,1180,1180,1180
12001,1280,1280,1280,2583
12002,2060,1560,1560,2583
12003,10,10,2403,2583
12004,1302,2705,2705,2583
12005,2280,2280,2280,2280
12006,1140,1140,1140,2583
12007,1300,1300,2462,1300
12008,10,2583,10,2583
12009,1320,1320,1301,2583
12010,2585,2585,2585,2585
12011,1920,1920,1920,1920
12012,1320,1320,1320,2583
12013,40,40,40,40
12014,2060,2060,1140,2060
12015,1920,1920,1920,1920
12016,2060,2060,2582,2060
12017,2582,2585,2585,2585
12018,2280,2280,1320,2280
12019,2280,2403,2280,2403
12020,2583,2583,2583,2583
12021,2585,2585,2585,2585
12022,2583,2583,2583,2583
12023,1940,1940,1560,1940
12024,40,40,40,40
12025,2585,2583,2583,2585
12026,1280,1280,1301,1280
12027,2522,2522,2705,2522
12028,2583,2583,2583,2583
12029,2060,2060,2060,2583
12030,60,60,60,60
12031,2585,2585,2585,2583
12032,2060,2582,2582,2060
12033,1302,1302,2582,1302
12034,2585,2585,2583,2582
12035,1920,1920,1560,1560
12036,2705,40,10,2705
12037,2583,2583,2583,2522
12038,10,10,1302,2583
12039,1560,1560,1560,1560
12040,2220,2220,2220,2220
12041,2585,2585,2585,2585
12042,1140,1140,40,10
12043,1300,1300,1300,1300
12044,10,10,1280,2583
12045,1560,2705,1560,2583
12046,1560,1560,1560,1560
12047,2583,1560,1560,1560
12048,10,10,10,10
12049,1280,1280,1280,1280
12050,1302,1302,1302,1302
12051,1560,1560,1180,2583
12052,1302,1302,1302,1302
12053,1280,1280,1280,1280
12054,2280,2280,2280,2280
12055,10,60,60,50
12056,1940,1940,1940,2583
12057,2583,2583,2583,2583
12058,1281,1281,1140,2583
12059,1560,2705,2403,2583
12060,10,1160,40,2583
12061,1300,1300,1300,1300
12062,2583,2583,2583,2583
12063,2583,2583,2583,2583
12064,1160,1160,1160,10
12065,2060,2060,1302,2060
12066,2060,1560,1560,2583
12067,2403,2403,2403,2403
12068,10,10,2705,2583
12069,1300,1300,1300,1300
12070,1300,1300,1300,1300
12071,2060,2060,2060,2060
12072,2582,2582,2582,1560
12073,1300,1300,1300,1300
12074,1920,1920,1920,1920
12075,2403,2403,2403,2403
12076,2060,2060,2060,2060
12077,1140,1140,1140,1140
12078,1560,1560,1560,1560
12079,10,10,10,2583
12080,40,40,1281,2583
12081,50,50,50,50
12082,1560,1920,1920,1920
12083,10,10,2705,2705
12084,2522,2522,2522,2522
12085,1280,1280,1302,1320
12086,1302,1302,1302,2583
12087,1920,2060,2462,2060
12088,2585,1560,1920,2583
12089,2280,2280,1281,2280
12090,2582,2582,2582,2582
12091,1302,1302,1302,2583
12092,10,10,2583,2583
12093,2583,2583,2583,2583
12094,60,60,60,60
12095,60,60,60,60
12096,2522,2522,2522,2522
12097,2585,10,2403,2583
12098,2403,2403,2403,2403
12099,40,40,40,2583
12100,2522,2522,2522,2583
12101,2583,2583,2583,2583
12102,2060,2060,2060,2583
12103,60,60,60,60
12104,2060,2060,2060,2060
12105,2583,2583,2583,2583
12106,2403,2403,2403,2403
12107,2905,2905,2905,2905
12108,2522,2522,2522,2522
12109,2403,2403,2403,2403
12110,2905,2905,2905,2905
12111,2583,2583,2583,2583
12112,1920,1920,1920,1920
12113,1560,1560,1560,1560
12114,2583,2583,2583,2583
12115,2060,2060,2522,2060
12116,1160,1160,1160,2583
12117,1140,1140,1280,1140
12118,1300,1300,1300,1300
12119,1300,1300,1300,2583
12120,2060,2060,2060,2060
12121,10,1281,10,2583
12122,2280,2280,2403,2280
12123,1160,1160,1160,1160
12124,2060,10,2060,2583
12125,2522,2522,2522,2522
12126,1560,1560,1560,1560
12127,60,60,50,60
12128,1280,1280,1280,1280
12129,2060,2060,2060,2060
12130,2220,2220,2220,2583
12131,10,2280,2280,2583
12132,2582,2582,2582,2583
12133,1281,1281,1281,2583
12134,1280,1302,1320,2583
12135,2585,2585,1280,2583
12136,1140,1140,1280,1140
12137,2522,2522,2522,2522
12138,1300,1300,50,1300
12139,1920,1920,1920,2583
12140,2583,2583,2583,2583
12141,2522,1920,2522,2522
12142,1560,1560,1560,2583
12143,2060,50,50,2060
12144,2522,2522,2522,2522
12145,2280,2280,2280,2280
12146,2583,2583,2583,2583
12147,2583,2583,2583,2583
12148,1302,1302,1302,1302
12149,2280,2280,2280,2280
12150,2280,2280,10,2280
12151,2705,10,2403,2705
12152,2583,2583,2583,2583
12153,1160,1160,1160,1160
12154,1280,1280,1140,1280
12155,1920,1920,1920,1920
12156,2522,2522,2522,2522
12157,1320,1320,1940,2583
12158,2705,2705,2705,2583
12159,2403,2403,2403,2403
12160,1280,1281,1281,1280
12161,2585,2585,2585,2585
12162,1920,1920,1920,1920
12163,2280,2280,10,2280
12164,2220,2220,2220,2220
12165,2060,2060,2060,2060
12166,1301,1301,1301,1301
12167,2220,10,1940,2583
12168,2403,2280,10,10
12169,1300,1300,10,2583
12170,1160,1160,2585,1160
12171,2705,2705,2705,2705
12172,2583,2583,2583,2583
12173,10,10,1160,2583
12174,2522,2522,2522,2522
12175,2280,2280,2280,2583
12176,1560,1560,1920,2583
12177,1280,1280,1940,2403
12178,1180,1140,1140,1140
12179,2705,2403,2705,2583
12180,10,10,1140,2583
12181,1160,1160,1160,2583
12182,2582,2582,2582,2582
12183,2403,2403,2403,2403
12184,2522,2522,2522,2583
12185,1160,1160,1302,2583
12186,10,10,10,2583
12187,10,1280,1320,2583
12188,1560,1560,1560,2522
12189,2060,2583,2583,2060
12190,50,50,2403,50
12191,2583,2583,2583,2583
12192,2583,2583,2583,2583
12193,1160,1160,1160,1160
12194,1302,1302,1302,2583
12195,2280,2280,2280,2705
12196,2705,2583,2705,2583
12197,1560,1560,2522,2583
12198,1301,1301,1301,1301
12199,2705,2705,10,2705
12200,10,1281,1280,2583
12201,1302,1302,2522,1302
12202,2583,2060,1140,2583
12203,10,10,2280,2583
12204,2280,2403,2280,2280
12205,1302,1302,1302,1280
12206,2705,2705,2705,2705
12207,2705,2705,2705,2705
12208,1160,1160,1140,2583
12209,1140,1140,1160,2583
12210,2583,2583,2583,2583
12211,1320,1320,1320,1320
12212,40,1160,50,2583
12213,1300,1300,1300,1300
12214,10,2705,2705,2583
12215,2060,2060,2060,2060
12216,2583,2583,2583,2583
12217,2060,2060,2060,2060
12218,2583,2583,1300,2583
12219,2280,2280,2280,2280
12220,1140,1140,1140,1140
12221,1320,1320,2705,1320
12222,1302,1302,1302,1302
12223,2060,1560,2060,2583
12224,1281,1281,1281,2583
12225,2582,2582,2582,1560
12226,10,10,10,2583
12227,1300,1300,1300,1300
12228,1920,2582,1320,2403
12229,1280,1280,1301,1280
12230,2522,2522,2522,2522
12231,1302,1302,2583,1560
12232,1302,1302,1302,1280
12233,1160,1160,1160,1160
12234,1302,1302,1302,1280
12235,1280,1280,1281,1940
12236,2522,2522,1281,1160
12237,2403,2403,2220,2583
12238,2705,2705,2705,2705
12239,2583,2583,2583,2583
12240,2583,2583,2583,2583
12241,1302,1302,1280,1302
12242,1160,1160,1160,1160
12243,2705,2705,10,2280
12244,2280,2705,2280,2280
12245,2705,2705,2705,2705
12246,2522,2522,2583,2583
12247,2705,2705,10,2705
12248,1302,1302,2583,2583
12249,1280,1280,1280,2280
12250,2462,2462,2462,2462
12251,1280,1280,1280,1280
12252,2522,2522,2522,2522
12253,2583,2583,2583,2583
12254,1140,1140,1140,1140
12255,1160,1160,1160,2583
12256,1560,1560,2585,2060
12257,2403,2705,2705,2705
12258,10,10,10,2583
12259,1140,1140,1320,1140
12260,1920,1920,1920,1920
12261,2522,2522,2522,2583
12262,1160,1160,1160,2583
12263,2583,2583,2583,2583
12264,2522,2522,2522,2403
12265,2583,2583,2583,2583
12266,1560,1560,1560,1560
12267,1560,1560,1560,1560
12268,2280,2280,2280,2280
12269,1140,1140,1140,1140
12270,2522,2522,1320,2583
12271,2403,2403,2403,2403
12272,40,40,40,40
12273,1560,2705,10,2583
12274,1920,1920,1920,1920
12275,1560,2705,40,2583
12276,2060,2220,2220,2220
12277,2705,2705,2705,2705
12278,2583,2583,2583,2583
12279,1280,1280,1280,1280
12280,40,40,2462,40
12281,50,40,40,60
12282,2462,40,40,2462
12283,1560,1560,1560,1560
12284,2403,2403,2403,2403
12285,1302,1302,2585,1302
12286,2583,2583,2583,2583
12287,50,50,50,2462
12288,2522,1140,1940,2583
12289,2280,2280,2705,2280
12290,1280,1300,1280,2583
12291,60,60,60,2583
12292,1280,2522,1320,2583
12293,2705,2705,2705,2280
12294,2522,2522,2522,2522
12295,2583,2583,2583,2583
12296,2060,2060,2060,2060
12297,10,10,10,10
12298,1140,40,2462,2583
12299,2705,2705,2705,2705
12300,2522,2522,2522,2522
12301,2583,2583,2583,2583
12302,1920,2060,2060,1920
12303,2585,2060,2060,2585
12304,1320,1320,1940,2583
12305,1300,1300,1300,1300
12306,2705,2705,10,2705
12307,2583,2583,2583,2583
12308,2403,2403,2403,2403
12309,2280,2280,2280,2280
12310,2522,2522,2522,2522
12311,2522,2522,1560,2522
12312,1560,1560,1560,1560
12313,1280,1280,1280,1280
12314,1281,1281,1160,1160
12315,1160,1160,1160,1140
12316,1160,1160,1160,1160
12317,1160,1160,1160,1160
12318,2060,2060,2060,2060
12319,1560,1560,1560,1560
12320,2280,2280,2585,2280
12321,2583,2583,2583,2583
12322,1160,1160,2522,2583
12323,1300,1300,1300,1300
12324,2060,2060,2060,2060
12325,1160,1160,2522,1160
12326,1160,1281,1280,2583
12327,40,40,2462,2583
12328,1300,1300,50,2583
12329,2522,1160,2403,1160
12330,2583,2583,2583,2583
12331,2522,1160,2060,1160
12332,2060,2060,2220,2060
12333,2582,2582,2280,2583
12334,2705,2705,10,2705
12335,40,40,40,40
12336,2060,2060,2060,2060
12337,1300,1300,1300,1300
12338,1300,1300,1140,1300
12339,2585,2585,2585,2585
12340,2705,2705,10,2705
12341,1281,1281,1281,1280
12342,1280,1140,1280,1140
12343,1300,1300,1300,1300
12344,60,60,60,60
12345,2705,2705,2280,2583
12346,1560,1560,1560,1560
12347,1160,1160,1160,1160
12348,1300,1300,1300,1300
12349,2583,2583,2583,2522
12350,10,2583,1320,2583
12351,2705,2705,2403,2705
12352,1560,1140,1320,2583
12353,2583,2583,2583,2583
12354,1320,1920,1320,1320
12355,60,60,60,60
12356,40,40,40,40
12357,2582,1560,10,2583
12358,1300,1300,1300,1300
12359,10,2705,2585,2583
12360,2705,2705,2705,2583
12361,2403,2403,2403,2403
12362,1302,1302,1302,1302
12363,2403,2403,1140,2403
12364,2522,2522,10,2522
12365,2280,2280,10,2280
12366,2705,2705,10,2705
12367,2583,2583,2583,2583
12368,1281,1281,1280,1281
12369,1920,1920,1920,1920
12370,1160,1160,1160,1160
12371,2705,1281,1281,2705
12372,50,50,50,1281
12373,1920,1920,2403,2403
12374,2583,1160,2403,1160
12375,2583,2583,2583,2583
12376,2220,2220,2220,2220
12377,1280,1300,1280,1280
12378,2280,2280,2280,2280
12379,2585,2585,2585,2585
12380,1560,1560,1560,1560
12381,1280,10,2705,2583
12382,1140,1140,2060,1140
12383,2060,2060,2060,2582
12384,2060,2060,1280,40
12385,2522,2522,1560,2280
12386,2583,2583,2583,2583
12387,2522,2522,2522,2522
12388,2583,2583,2583,2583
12389,2280,2403,2403,2583
12390,1320,1320,1320,2583
12391,2060,2060,1320,2060
12392,1140,1140,1140,1140
12393,1281,1281,1281,1281
12394,1300,1300,1300,1300
12395,2585,2585,1160,2583
12396,2583,2583,2583,2583
12397,2522,2522,2522,2522
12398,2582,2582,2060,1560
12399,10,10,10,2060
12400,1280,1280,1280,1280
12401,1560,1560,1560,1560
12402,2060,1560,2060,2060
12403,1300,1300,1300,1300
12404,2583,2583,2583,2583
12405,1281,1281,2522,1281
12406,2060,2060,2060,2060
12407,1140,1280,1300,2583
12408,1320,1320,1320,1320
12409,1160,1160,1160,1160
12410,1140,1140,2462,1300
12411,1300,1300,1300,1300
12412,2583,2583,2583,2583
12413,1560,1560,1560,2583
12414,1140,1140,1140,2403
12415,1560,1560,1560,2403
12416,2705,2705,2705,2705
12417,40,40,40,40
12418,40,40,1280,2583
12419,2583,2583,2583,2583
12420,2462,2462,40,2462
12421,1302,1302,1302,1302
12422,2522,2522,2522,2583
12423,2060,2060,2060,2060
12424,10,10,2462,2583
12425,1160,1160,1160,2583
12426,2705,2705,2705,2583
12427,2583,2583,2583,2583
12428,1920,1920,1920,1920
12429,2583,2583,2583,2583
12430,2060,2060,1320,2060
12431,2060,2060,2060,2060
12432,2583,2583,2583,2583
12433,10,10,10,2583
12434,2582,2583,1280,2583
12435,10,10,10,10
12436,2522,2522,2522,2583
12437,2583,2060,2060,2583
12438,2583,2583,2583,2583
12439,2582,2582,2585,2582
12440,2583,2583,2583,2583
12441,1320,1140,1140,1320
12442,2220,2220,2220,2220
12443,1560,1560,1560,1560
12444,1301,1301,1301,1301
12445,2522,2522,2522,2403
12446,1302,1302,1302,2583
12447,2705,2705,1281,2583
12448,2462,2462,2462,2462
12449,1300,1300,1300,1300
12450,1281,1280,1281,1281
12451,1920,1920,1920,1920
12452,1920,1920,1920,1920
12453,2705,2705,2705,2705
12454,2060,2060,1302,2060
12455,10,10,40,10
12456,1560,1560,1560,1560
12457,1560,1320,1920,2583
12458,2705,2705,10,2705
12459,2280,2280,2280,2583
12460,1140,1140,1140,2583
12461,2522,2522,2522,2522
12462,1920,1920,1920,1920
12463,1560,1560,1560,2583
12464,2705,2705,2705,2583
12465,1160,1160,1160,1160
12466,10,10,2583,10
12467,1280,1160,1280,2583
12468,2705,2705,2403,2705
12469,2280,2280,2280,2280
12470,1300,1300,1280,1300
12471,2280,2280,2280,2280
12472,2583,2583,2583,2583
12473,2403,2403,10,2583
12474,1280,1280,1281,1280
12475,1280,1280,1280,1280
12476,1920,1920,1920,1920
12477,1560,1560,1560,1560
12478,2585,2585,2585,2585
12479,2403,2403,1140,2583
12480,2522,2522,2522,2522
12481,40,40,10,2583
12482,40,40,40,40
12483,2060,2060,2060,2583
12484,1140,1140,1180,1140
12485,1320,1320,1320,1320
12486,2905,2905,2905,2905
12487,2462,2462,50,2462
12488,2462,1280,1280,1280
12489,1940,10,2280,2583
12490,2522,2522,2522,2522
12491,1560,1560,1560,1560
12492,1320,1320,1320,1320
12493,2905,2905,2905,2905
12494,1920,1920,1920,2583
12495,1160,1160,1160,1160
12496,2583,2583,2583,2583
12497,10,10,10,10
12498,2060,2060,2060,2060
12499,2583,2583,2583,2583
12500,50,50,50,50
12501,1140,2462,2705,2705
12502,2582,2582,1280,2582
12503,40,40,50,40
12504,2522,2522,2522,10
12505,2583,2583,2583,2583
12506,2583,2583,2583,2583
12507,40,40,40,40
12508,2220,2220,2585,2220
12509,1160,1160,1160,2583
12510,1300,1300,1300,1300
12511,2583,2583,2583,2583
12512,1320,1320,1280,1320
12513,10,2585,1320,2585
12514,1140,1140,1280,2583
12515,2280,2280,2705,2583
12516,2583,2583,2583,2583
12517,2583,2583,2583,2583
12518,2280,2280,2280,2583
12519,1300,1280,1300,1300
12520,2403,1281,1281,2583
12521,2522,2522,2522,2403
12522,1302,1302,1302,1302
12523,1560,1560,2583,2583
12524,1280,1320,1280,1320
12525,2462,40,1281,2403
12526,50,10,2403,2583
12527,1320,1320,1940,2583
12528,1560,1281,2060,1560
12529,2403,1560,2705,2583
12530,2522,2522,2522,2522
12531,2462,2462,2403,2462
12532,1300,1300,10,1300
12533,2705,2280,10,2705
12534,1920,1920,1920,2060
12535,2522,2522,2522,2522
12536,1320,1320,1320,1320
12537,1560,1560,1560,2403
12538,1280,1280,1280,1280
12539,2583,2583,2583,2583
12540,2220,2220,1281,2220
12541,2583,2583,2583,2583
12542,1160,1160,1160,1160
12543,1300,1300,1300,1300
12544,1160,1160,2705,2583
12545,2522,2522,2522,2522
12546,2522,2522,2522,2522
12547,2403,2403,1280,2403
12548,1560,1560,1560,1920
12549,2522,2522,2522,2522
12550,1160,1160,1140,1160
12551,2403,2403,2403,2403
12552,1160,1160,1160,1160
12553,2522,2522,2522,2583
12554,1300,1300,1300,1300
12555,1560,1560,1560,1560
12556,2522,2522,1301,2583
12557,10,10,40,10
12558,2522,2522,2522,2522
12559,60,60,60,60
12560,1140,1140,10,1140
12561,40,40,10,2583
12562,2522,2522,2522,2522
12563,2583,2583,2583,2583
12564,1920,1920,1920,1920
12565,1280,1280,1300,2583
12566,2522,2522,2522,2522
12567,2522,2522,2522,2522
12568,2403,2403,2403,2403
12569,2522,2522,2522,2522
12570,10,10,2403,40
12571,2583,2583,2583,2583
12572,1160,1160,1160,1160
12573,1300,1300,1300,1300
12574,2585,2585,2585,2583
12575,1280,1280,1280,1280
12576,2403,2280,1281,2583
12577,50,50,50,50
12578,2705,2705,2705,2705
12579,1140,1140,1140,1180
12580,2060,2060,2280,2060
12581,1160,1160,1160,1160
12582,1281,10,10,10
12583,2403,2403,2403,2403
12584,2220,2220,2220,2220
12585,2060,1560,1560,1560
12586,2060,2060,2060,2060
12587,1160,10,1160,2583
12588,10,2705,10,2705
12589,1140,1140,1280,2403
12590,1301,1301,1301,1301
12591,2582,2582,2582,2582
12592,1560,1560,1560,1560
12593,2060,1280,2060,2060
12594,2583,1140,1140,1140
12595,1280,1280,2705,1280
12596,2583,2583,2583,2583
12597,2583,2583,50,2583
12598,1920,1920,1920,1920
12599,1280,1280,1281,1280
12600,1320,2522,2582,2403
12601,2462,40,1280,2583
12602,2705,2705,2705,2705
12603,10,10,10,2583
12604,1160,1160,1160,1160
12605,2403,2403,2403,2403
12606,2462,2462,2462,2462
12607,1160,1160,1160,1160
12608,2705,2705,2705,2583
12609,2705,2705,10,2280
12610,40,40,40,40
12611,2060,2060,2060,2060
12612,1300,1300,2583,1300
12613,1140,1140,1140,1140
12614,40,40,40,40
12615,2522,2522,2522,2522
12616,1160,1160,1160,1160
12617,2280,2403,2403,2280
12618,1320,1320,1320,1320
12619,1300,1300,1300,1300
12620,2705,2705,2403,2705
12621,2583,2583,2583,2583
12622,1302,1300,1160,1300
12623,1320,1320,1320,2583
12624,2060,2060,1300,2060
12625,2060,1560,2060,2583
