,XGB,RandomForest,DecisionTree,AdaBoost,Grad_Boost
32127,10,2705,2280,2583,2583
32128,2280,2280,1300,2583,2583
32129,2583,2583,2583,2583,2583
32130,2522,2522,2522,2583,2583
32131,1560,1560,1560,2583,1560
32132,2403,2403,10,2583,2403
32133,1320,1320,1320,2583,1320
32134,2280,2280,2705,2583,2280
32135,2583,2583,2583,2583,2583
32136,1280,1281,1281,2583,1280
32137,2403,2280,2280,2583,2280
32138,2403,2403,2403,2583,2403
32139,2583,2583,2583,2583,2583
32140,1920,1920,1920,1920,1920
32141,1302,1302,1302,2583,1302
32142,1280,1280,1280,2583,1280
32143,1320,1320,1320,2583,1320
32144,2060,50,2060,2583,2583
32145,2403,2403,1560,2583,2403
32146,2583,2583,2583,2583,2583
32147,1280,1280,1280,2583,2583
32148,2060,2060,2060,2583,2060
32149,50,50,50,60,60
32150,1180,1180,1180,2583,1180
32151,1280,1280,2705,2583,2583
32152,1140,1140,1280,2583,1140
32153,1920,1920,1920,1920,1920
32154,1320,1320,1320,2583,2583
32155,1560,1560,1560,2583,1560
32156,2583,2583,2583,2583,2583
32157,1320,1280,10,2583,2583
32158,2522,2522,2522,2583,2403
32159,2403,2403,2403,2583,2403
32160,1302,1302,1302,2583,1302
32161,2583,2583,2583,2583,2583
32162,1160,1160,1160,2583,2583
32163,2403,2280,2280,2583,2280
32164,2582,2582,2582,2583,2582
32165,2585,2585,2582,2583,2583
32166,2905,2905,2905,40,2905
32167,1140,1140,1140,2583,1140
32168,2522,2522,2522,2583,2522
32169,1320,1320,1320,2583,1320
32170,2583,2583,2583,2583,2583
32171,1300,1300,1300,1300,1300
32172,2583,2583,2583,2583,2583
32173,2403,2403,2403,2583,2403
32174,1300,1300,1281,2583,2583
32175,2522,2522,2522,2583,2522
32176,40,40,40,2583,40
32177,2583,2583,2583,2583,2583
32178,1560,1560,1560,2583,2583
32179,2462,2462,2462,60,2462
32180,1300,1300,1280,2583,2583
32181,2462,40,40,2583,2462
32182,2585,2585,2060,2583,2585
32183,1300,1300,1300,1300,1300
32184,2403,2403,2403,2583,2403
32185,1140,1140,1140,2583,1140
32186,2585,2585,2585,2583,2583
32187,40,40,40,2583,40
32188,2583,2583,2583,2583,2583
32189,1280,1280,1280,2583,2583
32190,1560,1560,1560,2583,1560
32191,2060,2060,2060,2583,2060
32192,2705,2705,2705,2583,2705
32193,1160,1160,1160,2583,1160
32194,2403,1940,1940,2583,2403
32195,2583,2583,2583,2583,2583
32196,1320,2060,2060,2583,1320
32197,1302,1302,1302,2583,1302
32198,1920,1920,1920,1920,1920
32199,1320,1281,1281,2583,1320
32200,2582,2582,2582,2583,2585
32201,2060,2060,2060,2583,2583
32202,2583,2583,2583,2583,2583
32203,2060,2060,2060,2583,2060
32204,2280,2280,2280,2583,2280
32205,1280,1560,1560,2583,2583
32206,2280,2280,2280,2583,2280
32207,2403,2403,2403,2583,2403
32208,2522,2522,2522,2583,2522
32209,40,40,40,2583,40
32210,1300,1300,1300,1300,1300
32211,1300,1300,1300,1300,1300
32212,40,40,40,2583,40
32213,2403,2403,10,2583,2583
32214,2905,2905,2905,40,2905
32215,50,50,50,2583,50
32216,1300,1300,1300,1300,1300
32217,2462,2462,2403,2583,2403
32218,1302,1302,1302,2583,1302
32219,1920,1920,1920,2583,1920
32220,2060,2060,2280,2583,2583
32221,1280,1280,1280,2583,1280
32222,2585,2585,2585,2583,2585
32223,2583,2583,2583,2583,2583
32224,2060,2060,2060,2583,2582
32225,1560,1560,1920,2583,1560
32226,2705,2705,2705,2583,2705
32227,1280,1280,1281,2583,2583
32228,2705,2705,2705,2583,2705
32229,1320,1320,1320,1920,1320
32230,1160,1160,1160,2583,2583
32231,2280,2280,2403,2583,2583
32232,2403,2403,2403,2583,2403
32233,1920,1920,1920,1920,1920
32234,1300,1300,1300,1300,1300
32235,2060,2060,1280,2583,1280
32236,2905,2905,2905,40,2905
32237,2583,2583,2583,2583,2583
32238,1920,1920,1920,2583,1920
32239,10,10,10,2583,2583
32240,2522,2522,2522,2583,2522
32241,2060,2060,2060,2583,40
32242,40,40,2060,2583,40
32243,1140,50,50,2583,1140
32244,2583,2583,2583,2583,2583
32245,2585,2583,1302,2583,2583
32246,2280,2280,2280,2583,2583
32247,1940,1940,1940,2583,1940
32248,2583,2583,2583,2583,2583
32249,1560,1560,1560,2583,2583
32250,1560,1560,1560,2583,2060
32251,2583,2583,2583,2583,2583
32252,2585,2583,1302,2583,2583
32253,1920,1920,1920,1920,1920
32254,10,10,10,2583,10
32255,2583,2583,2583,2583,2583
32256,1560,1560,1560,2583,1560
32257,2280,2280,2280,2583,2280
32258,2583,2583,2583,2583,2583
32259,2583,2583,2583,2583,1281
32260,1280,1280,2220,2583,40
32261,10,2403,10,2583,2583
32262,2705,2705,10,2583,2705
32263,2403,10,10,2583,2583
32264,1560,1560,1560,2583,2583
32265,2583,2583,2583,2583,2583
32266,2705,2705,2705,2583,2705
32267,1140,1560,1140,2583,2583
32268,2280,2280,2280,2583,2280
32269,2280,10,2403,2583,2583
32270,1280,1280,1560,2583,1280
32271,1560,1560,1560,2583,1560
32272,1280,1280,50,60,1280
32273,1560,1560,1560,2583,2583
32274,2583,2583,2583,2583,2583
32275,10,10,2220,2583,2583
32276,1560,1560,1560,2583,1560
32277,2403,2403,2403,2583,2280
32278,2705,2705,2705,2583,2583
32279,2060,2060,2060,2583,2583
32280,2280,2280,2280,2583,2280
32281,2585,1300,1300,2583,2583
32282,1940,1940,1940,2583,2583
32283,1300,1300,1300,1300,1300
32284,2585,2280,1300,2583,2583
32285,2582,2582,2582,2583,2582
32286,2522,2522,2522,2583,2522
32287,2705,2705,2705,2583,2583
32288,40,40,40,2583,40
32289,2582,2582,2582,2583,2060
32290,1280,1280,1280,2583,2583
32291,1560,1560,1320,2583,1560
32292,1280,1280,1320,1920,1920
32293,2060,2060,2060,2583,2060
32294,2583,2583,2583,2583,2583
32295,40,40,40,2583,40
32296,1280,1300,50,2583,2583
32297,1140,10,10,2583,2583
32298,60,60,60,2583,1160
32299,1280,1140,1140,2583,1280
32300,2280,2280,2280,2583,2280
32301,50,50,2462,60,50
32302,1320,2583,2583,2583,2583
32303,1320,1320,1320,2583,2583
32304,1920,1920,1920,1920,1920
32305,2582,2582,2582,2583,2582
32306,2583,2583,2583,2583,2583
32307,10,10,10,2583,2583
32308,2403,2403,2403,2583,2403
32309,1560,1560,1560,2583,1560
32310,2583,2583,2583,2583,2583
32311,1160,1160,1160,2583,1160
32312,2522,2522,2522,2583,2522
32313,40,40,40,2583,40
32314,1920,1920,1920,1920,1920
32315,1920,1920,1920,2583,1920
32316,2582,2582,2060,2583,2582
32317,2522,2522,1560,2583,1320
32318,1320,1920,1320,2583,2583
32319,2705,2705,2705,2583,2705
32320,2583,2583,2583,2583,2583
32321,1160,1160,1160,2583,1160
32322,1180,1180,1180,2583,1180
32323,1560,1560,1560,2583,2583
32324,1320,1320,1320,2583,1320
32325,1280,1280,1280,2583,2583
32326,1280,1280,1280,2583,1280
32327,1320,1320,1320,1920,1920
32328,2583,2583,2583,2583,2583
32329,2705,2705,2705,2583,2583
32330,2583,2583,2583,2583,2583
32331,1560,1560,1560,2583,2403
32332,50,50,50,60,50
32333,2583,2583,2583,2583,2583
32334,2585,2585,2585,2583,2583
32335,1300,1300,1300,2583,2583
32336,2582,2582,2582,2583,2582
32337,2403,2403,2403,2583,2280
32338,2583,2583,2583,2583,2583
32339,2585,1560,2585,2583,2583
32340,1560,1320,1320,2583,2583
32341,60,60,60,60,60
32342,2403,2522,1281,2583,2583
32343,1560,1560,1560,2583,1560
32344,2705,2705,2280,2583,2705
32345,10,2585,2280,2583,2583
32346,2522,2522,2522,2583,2583
32347,2522,2522,2522,2583,2583
32348,2060,2060,2060,2583,2060
32349,2522,2522,2522,2583,2522
32350,2060,2060,1920,2583,2060
32351,2585,2585,2585,2583,2583
32352,2585,2585,2705,2583,2583
32353,1320,50,50,2583,2583
32354,2583,2583,2583,2583,2583
32355,2522,2522,2522,2583,2522
32356,2522,2522,2522,2583,2522
32357,2583,2583,2522,2583,2583
32358,1302,1302,1302,2583,1302
32359,1140,1140,40,2583,1140
32360,1920,1920,1920,1920,1920
32361,1560,2583,2583,2583,1560
32362,2583,2583,2583,2583,2583
32363,1280,1300,1280,2583,2060
32364,2583,2583,2583,2583,2583
32365,2585,2585,2522,2583,2522
32366,1280,1300,1280,2583,2583
32367,2060,1560,1280,2583,2060
32368,2522,2522,2522,2583,2522
32369,50,50,50,2583,2583
32370,2583,2583,2583,2583,2583
32371,10,2585,2060,2583,2583
32372,2060,2060,1302,2583,2060
32373,1280,1280,1280,2583,40
32374,2705,2705,2280,2583,2705
32375,2522,2522,2522,2583,1560
32376,1280,1280,1280,2583,1320
32377,1302,1302,1302,2583,2582
32378,1280,1280,1280,2583,1280
32379,2583,2583,2583,2583,2583
32380,1320,1320,1320,2583,2583
32381,2583,2583,2583,2583,2583
32382,1560,1560,1560,2583,2583
32383,1560,1560,1560,2583,1560
32384,2583,2583,2583,2583,2583
32385,2583,2583,2583,2583,2583
32386,2280,2280,2280,2583,2280
32387,40,40,1281,2583,40
32388,2280,2280,2280,2583,2280
32389,2522,2522,2522,2583,2522
32390,1940,1940,1940,2583,2403
32391,2220,2220,2220,2583,2220
32392,2583,2583,2583,2583,2583
32393,1160,1160,1160,2583,1160
32394,1280,1280,1280,2583,2220
32395,2583,2583,2583,2583,2583
32396,2582,2582,2582,2583,2583
32397,10,10,10,2583,2583
32398,2060,2060,2060,2583,2060
32399,2403,2403,2280,2583,2583
32400,2583,2583,2583,2583,2583
32401,1160,1160,1281,2583,1281
32402,2582,2403,2582,2583,2403
32403,2462,2462,2462,2583,1160
32404,1140,1140,1140,2583,1140
32405,10,10,40,2583,10
32406,2705,2705,10,2583,2705
32407,2522,2582,2522,2583,2522
32408,60,60,60,60,60
32409,10,10,2522,2583,2583
32410,1140,1140,1140,2583,1140
32411,1160,1160,1160,2583,1160
32412,1301,1301,1301,1301,1301
32413,2583,2583,1302,2583,2583
32414,2583,2583,2583,2583,2583
32415,2060,2522,2582,2583,2583
32416,1560,1560,1560,2583,1560
32417,10,10,10,2583,2583
32418,40,1300,40,2583,40
32419,10,10,10,2583,2583
32420,2280,2280,2280,2583,2280
32421,1320,1320,1320,2583,1320
32422,1280,1280,1280,2583,1280
32423,1301,1301,1301,2583,1301
32424,1280,1281,1280,2583,1280
32425,2060,1320,1320,2583,2583
32426,1301,1301,2060,2583,1301
32427,1560,1560,1560,2583,1560
32428,2280,2280,2280,2583,2280
32429,1300,1300,2582,2583,2583
32430,10,2705,2280,2583,2583
32431,1160,1160,1160,2583,1160
32432,1140,1140,1140,2583,1140
32433,2280,2403,1300,2583,2583
32434,1940,1940,1940,2583,1940
32435,1560,1560,1560,2583,1560
32436,2403,10,10,2583,2583
32437,2583,2583,2583,2583,2583
32438,1300,1300,1300,1300,1300
32439,1280,1280,1320,2583,1280
32440,1280,2522,2522,2583,2583
32441,2060,2060,1160,2583,40
32442,1300,1300,1300,1300,1300
32443,2585,2583,2585,2583,2583
32444,40,10,10,2583,2583
32445,50,50,50,2583,50
32446,1280,1280,1280,2583,1280
32447,2462,50,2462,2583,2522
32448,1140,1140,1280,2583,1140
32449,2583,2583,2583,2583,2583
32450,2060,2060,2060,2583,2522
32451,1920,1920,1920,2583,2583
32452,1560,1560,1560,2583,1560
32453,2583,2583,2583,2583,2583
32454,2403,2705,2705,2583,2705
32455,2585,2585,2585,2583,2585
32456,10,10,10,2583,2583
32457,1560,1280,1560,2583,40
32458,2403,2705,10,2583,2583
32459,2583,2583,2583,2583,2583
32460,2583,2583,2583,2583,2583
32461,2403,2403,2280,2583,2583
32462,1281,1281,1302,2583,2583
32463,2583,2583,2583,2583,2583
32464,2582,2582,1320,2583,2583
32465,2522,50,50,2583,2583
32466,2705,2705,2705,2583,2705
32467,2583,2583,2583,2583,2583
32468,2060,2060,2060,2583,2585
32469,40,10,1280,2583,2583
32470,1320,2583,2522,2583,2403
32471,2060,2060,2060,2583,2060
32472,1300,1300,1300,1300,1300
32473,10,10,10,2583,2583
32474,2583,2583,2583,2583,2583
32475,10,2280,2280,2583,2583
32476,2403,2403,2403,2583,2403
32477,2582,2583,10,2583,2583
32478,2705,2705,2705,2583,2705
32479,2403,2403,2403,2583,2403
32480,2462,2462,2462,2583,2583
32481,1300,1300,1300,1300,1300
32482,1280,1280,1280,2583,2583
32483,2280,2280,2280,2583,2280
32484,2403,2403,2403,2583,2583
32485,1560,2705,2705,2583,2583
32486,2583,2583,2583,2583,2583
32487,2583,2583,2583,2583,2583
32488,2522,2522,2522,2583,2522
32489,40,10,40,2583,2583
32490,10,10,10,2583,2583
32491,1920,1920,1920,1920,1920
32492,2403,2403,2403,2583,2705
32493,1160,1160,1160,2583,1160
32494,1281,1281,1281,2583,1281
32495,2280,2280,2280,2583,2705
32496,2583,2583,2583,2583,2583
32497,1920,1920,1920,2583,2583
32498,2705,2705,2705,2583,2220
32499,1560,1560,1560,2583,2583
32500,2583,2583,2583,2583,2583
32501,1280,1280,1280,2583,1280
32502,50,50,2462,2583,2462
32503,1320,1320,1320,2583,1320
32504,1920,2583,50,2583,2583
32505,1920,1920,1920,1920,1920
32506,2280,2280,2280,2583,2280
32507,1180,1180,1180,2583,1140
32508,2522,2522,2522,2583,2522
32509,1560,1560,1560,2583,2583
32510,1280,1280,1280,2583,1280
32511,1920,1920,1920,2583,1920
32512,1560,1560,1560,2583,1280
32513,1560,1560,1560,2583,1560
32514,2905,2905,2905,40,2905
32515,2583,2583,2583,2583,2583
32516,1300,1300,1300,1300,1300
32517,1280,1300,2280,2583,2583
32518,1301,1301,1301,2583,1301
32519,2583,2583,2583,2583,2583
32520,2060,2060,2060,2583,1560
32521,1280,1280,1280,2583,1280
32522,10,10,10,2583,2583
32523,10,10,2403,2583,2583
32524,2585,2585,2280,2583,2583
32525,1940,1940,1940,2583,1940
32526,2522,2522,2522,2583,1160
32527,1300,1300,1300,1300,1300
32528,2280,2280,2280,2583,2280
32529,2585,2585,2585,2583,2585
32530,2583,2583,2583,2583,2583
32531,1920,1920,1920,1920,1920
32532,1300,1300,1300,2583,1300
32533,1160,1160,2280,2583,2280
32534,1300,1300,1300,1300,1300
32535,1280,1280,1280,2583,1280
32536,2462,2462,1281,2583,2462
32537,1280,1280,1280,2583,1280
32538,1180,1180,1180,2583,1180
32539,2583,2583,2583,2583,2583
32540,1920,1920,1920,2583,1560
32541,1160,1160,1160,2583,2583
32542,1300,1300,1300,1300,1300
32543,2583,2583,2583,2583,2583
32544,2583,2583,2583,2583,2583
32545,2403,2403,2403,2583,2403
32546,2905,2905,2905,40,2905
32547,1160,1160,1160,2583,2583
32548,10,10,10,2583,2583
32549,2582,1560,1560,2583,2583
32550,1560,1560,1560,2583,1560
32551,2280,2280,2280,2583,2280
32552,2705,2705,2705,2583,2705
32553,2582,2582,2582,2583,2582
32554,60,60,40,60,60
32555,2280,2280,2280,2583,2280
32556,1560,1560,1560,2583,2583
32557,1320,1320,1320,2583,1320
32558,1302,1302,1302,2583,2583
32559,2585,1320,2583,2583,2583
32560,2583,40,2522,2583,40
32561,10,10,10,2583,2583
32562,1160,1160,1160,2583,1160
32563,10,10,2585,2583,2583
32564,2220,2220,2220,2583,2220
32565,2583,2583,2583,2583,2583
32566,1940,1940,1940,2583,1940
32567,1160,1160,1160,2583,1160
32568,2280,2280,2280,2583,2280
32569,1140,1140,1140,2583,1140
32570,2583,2583,2583,2583,2583
32571,1920,1920,1920,2583,1920
32572,2585,2585,2585,2583,2585
32573,2403,2403,2403,2583,2403
32574,1560,1560,1320,2583,2583
32575,2705,2705,2705,2583,2705
32576,2583,2583,2583,2583,2583
32577,2582,2060,2060,2583,2583
32578,2060,2060,2060,2583,2583
32579,2462,40,40,2583,2583
32580,1560,2060,2403,2583,2583
32581,2060,2060,2060,2583,2583
32582,1300,1300,1300,1300,1300
32583,2705,2705,1180,2583,2583
32584,2280,2280,2280,2583,2280
32585,1160,1160,1160,2583,1160
32586,2403,2403,2403,2583,2403
32587,2705,2705,2705,2583,2583
32588,2280,2280,2280,2583,2280
32589,1280,1300,1280,2583,2583
32590,1301,1301,1301,2583,1301
32591,2583,2583,2583,2583,2583
32592,1280,1280,1281,2583,1281
32593,2280,2280,1300,2583,2583
32594,1300,1300,1300,1300,1300
32595,1280,1280,1280,2583,1280
32596,2585,1560,2582,2583,1560
32597,2585,1280,60,2583,1280
32598,2585,2583,2585,2583,2522
32599,1300,1300,1300,1300,1300
32600,2583,2583,2583,2583,2583
32601,1560,1560,1560,2583,2583
32602,1280,1280,1280,2583,1280
32603,2583,2583,2583,2583,2583
32604,2280,2403,2280,2583,2583
32605,40,40,40,2583,40
32606,2582,2582,2582,2583,2582
32607,1560,10,50,2583,2583
32608,1160,1160,1160,2583,1160
32609,2583,2583,2583,2583,2583
32610,2583,2583,2583,2583,2583
32611,1300,1300,1300,2583,1300
32612,2403,2403,2403,2583,2403
32613,1160,1160,1160,2583,10
32614,2280,2280,2280,2583,2280
32615,1280,1280,1280,2583,1320
32616,2582,2582,2060,2583,2582
32617,2060,2582,50,2583,2583
32618,1300,1300,1300,1300,1300
32619,2060,2060,2060,2583,2060
32620,2060,2060,2060,2583,2220
32621,1140,1140,1281,2583,1140
32622,10,2705,2280,2583,2705
32623,1280,1280,1280,2583,1280
32624,2403,2403,2403,2583,2403
32625,2582,2583,2585,2583,2583
32626,2585,2585,2585,2583,2280
32627,10,2280,10,2583,2583
32628,1281,1281,60,2583,1281
32629,2522,1160,1160,2583,1160
32630,1300,1300,1300,1300,1300
32631,1920,1920,1920,2583,2583
32632,2583,2583,2583,2583,2583
32633,2905,2905,2905,40,2905
32634,2582,2582,2582,2583,2582
32635,1160,1160,1160,2583,1160
32636,60,60,60,60,60
32637,1300,1300,1300,1300,1300
32638,2583,2583,2583,2583,2583
32639,2583,2583,2583,2583,2583
32640,2522,1280,1280,2583,2583
32641,1140,1140,1140,2583,1140
32642,1300,1300,1300,1300,1300
32643,2403,2403,2403,2583,2403
32644,2583,2583,2583,2583,2583
32645,1280,1280,1280,2583,1280
32646,2522,2522,2280,2583,2583
32647,2060,2060,1320,2583,2583
32648,1560,2060,2585,2583,1560
32649,2705,2705,2705,2583,2705
32650,2522,2522,10,2583,2583
32651,1320,1320,1320,2583,1320
32652,2403,2280,2280,2583,2583
32653,1920,1920,1920,2583,2583
32654,2522,2522,1280,2583,2583
32655,1302,1302,1302,2583,1302
32656,2583,2583,2583,2583,2583
32657,2585,2585,2585,2583,2585
32658,1301,1301,1301,1301,1301
32659,1280,1320,2403,2583,2403
32660,2583,2583,2583,2583,2583
32661,50,50,50,2583,50
32662,2403,2403,2403,2583,2403
32663,2583,2583,2585,2583,2583
32664,2583,2583,2583,2583,2583
32665,1920,1920,1920,2583,1920
32666,10,2705,2705,2583,2280
32667,1320,1320,1320,2583,1320
32668,1920,1920,1920,1920,1920
32669,2585,2585,2585,2583,2585
32670,2583,2583,2583,2583,2583
32671,2582,2582,2582,2583,2582
32672,2583,2583,2583,2583,2583
32673,2060,2060,2060,2583,2060
32674,2583,2583,2583,2583,2583
32675,1920,1920,1920,1920,1920
32676,1560,1560,1560,2583,2403
32677,2060,2060,2060,2583,2060
32678,2583,2583,2583,2583,2583
32679,2522,2522,2705,2583,2522
32680,10,10,10,2583,2583
32681,1160,1160,1160,2583,1160
32682,2220,50,2220,2583,2220
32683,1160,1281,40,2583,1160
32684,1920,1320,1320,2583,2583
32685,50,50,50,2583,50
32686,2060,2583,2060,2583,2583
32687,2583,2583,2583,2583,2583
32688,2403,2403,2403,2583,2403
32689,2060,2060,2060,2583,2583
32690,2060,2060,2060,2583,2060
32691,2403,2403,2403,2583,2403
32692,1320,1320,1320,2583,2583
32693,2583,2583,2583,2583,2583
32694,1320,1320,1320,2583,1920
32695,1560,1560,1560,2583,2403
32696,2705,2705,2705,2583,2280
32697,1920,1920,1920,2583,1920
32698,2280,2280,2280,2583,2280
32699,2583,2583,2583,2583,2583
32700,1300,1300,1300,1300,1300
32701,50,50,50,60,50
32702,50,50,50,2583,50
32703,1140,1140,1140,2583,2583
32704,2280,2280,2280,2583,2583
32705,1300,1300,1300,1300,1300
32706,2583,2583,2583,2583,2583
32707,2583,2583,2522,2583,2403
32708,1280,1281,1281,2583,1280
32709,2583,2583,2583,2583,2583
32710,2280,2280,2280,2583,2280
32711,2060,2583,2583,2583,2060
32712,2060,2060,2060,2583,2582
32713,2705,2705,2705,2583,2705
32714,1320,1320,1320,2583,1320
32715,1560,2060,2060,2583,2060
32716,40,40,40,2583,2583
32717,2220,2220,2220,2583,2220
32718,2583,2583,2583,2583,2583
32719,2705,10,10,2583,2705
32720,1301,1301,2583,2583,1301
32721,2705,2705,2280,2583,2280
32722,2583,2583,1280,2583,2583
32723,1302,1302,1302,2583,1302
32724,1320,1320,1320,1920,1320
32725,1560,1560,1560,2583,1560
32726,50,50,50,2583,2583
32727,2060,2060,2060,2583,2583
32728,2583,2583,2583,2583,2583
32729,2280,10,10,2583,2583
32730,1560,1560,1560,2583,2583
32731,1281,1281,1281,2583,1281
32732,2060,2060,2060,2583,1920
32733,2582,2582,2582,2583,2582
32734,1300,1300,1140,2583,1300
32735,1940,1940,1940,2583,2583
32736,2582,2582,2582,2583,2583
32737,2583,2583,2585,2583,2583
32738,2705,2705,2705,2583,2583
32739,2403,2403,2403,2583,2220
32740,2522,2522,2522,2583,2522
32741,2060,2060,2060,2583,2060
32742,2583,2583,2583,2583,2583
32743,2585,2585,2585,2583,2583
32744,1140,2582,2522,2583,2583
32745,1301,1301,1301,2583,2403
32746,40,40,40,2583,40
32747,1160,1160,1160,2583,1160
32748,1280,1280,1280,2583,1280
32749,10,10,10,2583,2583
32750,2522,2522,2522,2583,2522
32751,1280,1280,1280,2583,2583
32752,1280,10,1281,2583,10
32753,1920,1920,1920,2583,2583
32754,40,40,1320,2583,2583
32755,2585,2585,1180,2583,2583
32756,2522,2522,2522,2583,2522
32757,2522,2522,2522,2583,2583
32758,1940,1940,1940,2583,1940
32759,1280,1280,2060,2583,1280
32760,2705,2280,2705,2583,2583
32761,1560,1560,1560,2583,1560
32762,60,60,60,60,60
32763,2403,1940,1560,2583,2583
32764,2280,2280,2280,2583,2280
32765,2705,2705,2705,2583,2280
32766,2583,2583,2583,2583,2583
32767,2522,2522,2522,2583,2522
32768,2585,2585,2585,2583,2585
32769,1300,1300,1300,1300,1300
32770,2583,2583,2583,2583,2583
32771,40,10,40,2583,2583
32772,2583,2583,2583,2583,2583
32773,2060,2060,2060,2583,2583
32774,2462,2462,1280,2583,2583
32775,2522,2522,1301,2583,2583
32776,2522,2522,2522,2583,2522
32777,2403,2403,2403,2583,2403
32778,1320,1320,1560,2583,2583
32779,2585,2585,1560,2583,2582
32780,10,40,10,2583,2583
32781,1920,1920,1920,2583,1920
32782,2060,2583,2583,2583,2060
32783,1280,1280,1280,2583,2060
32784,10,2705,2403,2583,2583
32785,1140,1140,1281,2583,2583
32786,1280,1560,2403,2583,1280
32787,1160,1160,1160,2583,2280
32788,1560,2060,1560,2583,2583
32789,1280,1280,1280,2583,1280
32790,2280,2280,2280,2583,2280
32791,1280,40,10,2583,2583
32792,10,10,2220,2583,2583
32793,1160,1160,1160,2583,1160
32794,2280,10,1320,2583,2583
32795,2522,10,2060,2583,2583
32796,2583,2583,2583,2583,2583
32797,1280,1140,1940,2583,2583
32798,1560,1560,1560,2583,2583
32799,1160,1160,1160,2583,2583
32800,1280,1280,1280,2583,1280
32801,1320,1320,1320,2583,2060
32802,2705,2705,10,2583,2705
32803,2403,2403,2403,2583,2403
32804,2403,2403,2522,2583,2403
32805,10,10,10,2583,10
32806,2583,2583,2583,2583,2583
32807,40,40,40,2583,40
32808,2583,2583,2583,2583,2583
32809,2583,2583,2583,2583,2583
32810,2583,2583,2583,2583,1560
32811,2280,2280,2280,2583,10
32812,50,2403,2705,2583,2583
32813,1140,2403,1280,2583,2403
32814,2403,2403,2403,2583,2403
32815,2583,2583,2582,2583,2583
32816,1560,1560,1560,2583,2583
32817,1920,1920,1920,2583,1920
32818,2583,2583,2583,2583,2583
32819,2403,2403,2403,2583,2403
32820,2705,2705,2705,2583,2583
32821,10,2220,2220,2583,2220
32822,2060,2583,2582,2583,2060
32823,1280,1280,1280,2583,1280
32824,1560,1560,1560,2583,1560
32825,1920,1920,1920,1920,1920
32826,2403,2403,2403,2583,2403
32827,1160,1160,1160,2583,2583
32828,1560,1560,1560,2583,2060
32829,2220,2220,2220,2583,2220
32830,1300,1300,1300,1300,1300
32831,2280,2280,2705,2583,2280
32832,1302,1302,1302,2583,1302
32833,1300,1300,1300,1300,1300
32834,1560,1560,1560,2583,2583
32835,1160,1160,1160,2583,1160
32836,1560,1560,1560,2583,1560
32837,1560,1560,1560,2583,2582
32838,1300,1300,1300,2583,1300
32839,1300,1300,1300,1300,1300
32840,10,10,10,2583,2583
32841,2705,2705,2705,2583,2705
32842,2403,2403,2403,2583,2280
32843,1920,1920,1920,1920,1920
32844,2403,10,2280,2583,2583
32845,2522,2522,2522,2583,2522
32846,1300,1300,1300,1300,1300
32847,1920,1920,1920,1920,1920
32848,1160,1160,10,2583,2583
32849,1560,1560,1560,2583,1560
32850,2060,2060,2060,2583,2060
32851,10,10,40,2583,2583
32852,2583,2583,2583,2583,2522
32853,2583,40,2705,2583,2583
32854,2403,2403,2403,2583,2705
32855,1320,1320,1320,2583,1920
32856,2280,2280,2280,2583,2280
32857,2582,2582,2582,2583,2582
32858,2582,2583,1920,2583,2583
32859,2060,2582,2582,2583,2060
32860,2403,2403,2403,2583,2583
32861,2583,2583,2583,2583,2583
32862,2403,2403,1301,2583,2403
32863,2280,2280,2280,2583,2280
32864,1320,1320,1320,2583,2583
32865,1140,1140,1140,2583,1140
32866,1920,1920,1920,1920,1920
32867,2583,2583,2583,2583,2583
32868,60,60,60,60,60
32869,10,10,10,2583,2583
32870,2280,2280,2280,2583,2280
32871,10,10,10,2583,2583
32872,2403,2403,2403,2583,2403
32873,2583,2583,2583,2583,2583
32874,50,50,50,2583,50
32875,1320,1320,1320,1920,1320
32876,1302,1302,1302,2583,1302
32877,2705,2705,2705,2583,2705
32878,1160,1160,1160,2583,2583
32879,2583,2583,2583,2583,2583
32880,1300,1300,1300,1300,1300
32881,2583,2583,2583,2583,2583
32882,1300,1300,1300,2583,1300
32883,10,10,10,2583,2583
32884,2060,2060,1140,2583,2583
32885,2280,2280,2705,2583,2280
32886,1302,1302,1302,2583,1302
32887,1160,1160,1160,2583,2403
32888,1140,1140,1140,2583,1140
32889,2522,1320,1320,2583,2583
32890,1300,1300,1300,1300,1300
32891,60,60,60,60,60
32892,2583,2583,2583,2583,2583
32893,50,50,50,60,50
32894,10,2705,2280,2583,2583
32895,60,60,60,60,60
32896,10,2403,2403,2583,2280
32897,1560,1560,1560,2583,1560
32898,50,2462,50,2583,1281
32899,1300,1300,1300,1300,1300
32900,1302,1302,1302,2583,1302
32901,2280,2280,2705,2583,2583
32902,1300,1300,1300,1300,1300
32903,2583,2583,2583,2583,2583
32904,2280,2280,2280,2583,2280
32905,10,10,10,2583,10
32906,1560,1560,1560,2583,1560
32907,10,10,1281,2583,2583
32908,2583,2583,2583,2583,2403
32909,1560,10,10,2583,2583
32910,1560,1560,1560,2583,1560
32911,1920,1560,1920,2583,1560
32912,2585,2585,2585,2583,2585
32913,1560,1560,1560,2583,2583
32914,2060,2060,2060,2583,2060
32915,1281,1281,2462,2583,1281
32916,1300,1300,1300,1300,1300
32917,1160,1160,1160,2583,2583
32918,2060,2060,1281,2583,2060
32919,1920,1920,1920,1920,1920
32920,1320,1320,1320,2583,2583
